,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
31,0.9477357040510788,1.094247154533564,1.1169605374801341,1.1273993459231506,0.9869842554698158,1.0037657079902265,1.0727385246856658,1.0616755527930426,1.3372391614321928,1.2016671649977047,1.0697588459696719,1.1130167405108202,1.1820775215310242,0.9545271815227832,1.1977253958256706,1.106625220302898,1.095799599132282,1.2333491635229215,1.1506661858107297,1.0061661117832907,0.9316885932500729,1.1364051566214242,1.0929769968496537,1.1785586040836271,0.9912562620418076,1.0628373680452998,1.0085231333268818,1.0542618849833765,1.1376251306858765,1.1733414089149257,1.257040879637495,1.0830439618450645,1.0571414578768947,1.1849276198624175,1.1272844334071543,1.063039550396381,1.0868905036222072,1.035739164855797,1.1204082452890756,1.0562164436681216,1.1137354382938942,0.9281560450322143,1.1849055199374519,1.1726151895592352,1.24114059653388,1.1365773733568245,1.0066520797276404,1.141227088804762,1.0769075454880674,0.9657137610009866
32,1.0129823022547348,1.1843534617309497,1.042337743407249,1.1233861520042152,1.165921626622318,1.1505316323306913,1.0109341528177644,1.0375823909585806,1.1513211773168996,1.027147959862665,1.1525352314744521,1.1777921970090357,1.1371325675052129,1.0865514394555345,0.9763419534018025,1.0323563776482763,1.1951931373509508,1.0945078366660357,1.0898677243701353,0.9818268674499608,1.0466044331467406,1.1021440675856324,1.0627738742450414,1.053733942368111,1.0819122504166903,1.1809538580001702,1.2064445408604951,1.1536557981331885,0.9396938607321891,1.0540743556007321,1.097729933675627,1.0638467191680685,1.1102272747548498,1.2085690709441224,1.122311613138861,1.1349236052035507,1.0802855946042307,1.043720837099566,1.034294253519,1.1453791910645932,1.1709508770255215,1.0646222912509753,1.0208786850616467,1.1513694858703116,1.0896918875225836,1.1151867506407245,0.9170450524507047,1.0424896910262609,1.0209004075393573,1.1064855920111831
33,1.0641378678785047,1.0517056432240661,1.0034284318257538,1.2420174216266104,1.0151027690749903,1.1487403311914302,1.0951502518342653,1.1996028205477498,1.1621678542634435,0.9654427957636296,1.0775132498096114,1.1887516430975265,1.090678675253833,1.0444158150097358,0.9479008226503781,1.1387321966528101,1.2707929576931782,1.1297479882067443,1.1787767447094706,1.137902632196776,1.0716777557766815,1.2469187196147304,1.122031622247577,1.039556980495572,1.1328426797397175,1.1223022068500013,1.0858125286087779,1.1267756196311263,1.1311947401124287,1.033802999842689,1.1687888948417668,1.1770046700542234,1.0861082956910808,1.02910706485345,1.0461945122524918,1.0907011770379493,1.3169496017400004,0.9891798969227283,0.9433364470169102,1.2485951562646305,1.0846958059699114,1.1134471630040914,1.2372014435672904,1.0406216843195482,1.1820930741194808,1.1233873974764224,1.1479495949357361,1.0354573702480254,1.0004083477236587,0.9798762414529751
34,1.0785866520529654,1.1775131115385113,1.1590718005462544,1.1337794486843777,1.0216978326553339,1.0127835913489807,1.008273211701752,1.0652943021724133,1.08811737440506,0.9839245606618716,1.0864662069291,1.1213465661783126,1.0771819565647467,1.1057760756990416,1.0125065955361723,1.1539314120792432,1.1378606777540314,1.0506882806952245,1.2535282982586207,1.1170050272199048,1.1422469984610188,1.0899843514230234,1.151629498899169,1.086489945159485,1.031799803722478,1.0725700603538522,1.0903993740029725,1.1603498433969655,1.08455546322652,1.0029201383691826,1.1288892966132984,1.0194662352046238,0.968946570705004,0.9084003139091055,1.0272936728343154,1.0502866510887354,1.0563235953271912,0.9423518800861475,1.037825378738717,1.1204006025560516,1.0533969209368979,1.1130737272054287,1.1084455649388365,1.0285811277402979,1.0178672230890178,1.099067227999867,1.1259191493526426,1.169069921014155,1.029221496002611,1.0923358075518996
35,1.2076932476416087,1.0840271759084446,1.069427084594552,1.338214162283625,1.1420592859077594,1.0662676083811253,1.1630168399883454,1.17567800444641,1.0215558259601825,1.063280952812113,1.190959708470718,1.2176498073795876,1.2118091458471483,1.0269892721756555,1.0211001130691337,1.1410861102634915,1.1246745398890603,1.0014819625151092,1.0507593147136747,1.159801276122721,1.1655780194694938,1.145283702316632,1.0363640374764702,1.1329738169817036,1.1233441439651484,1.0846767625308782,1.0650084707927332,1.068872125186022,1.2628979636547821,1.0613578626269142,1.1009106198962335,1.1435542480966225,0.9907415531805038,1.1154510951701764,1.138323499993197,1.0260198533334783,1.025599579461939,1.1180392387891578,1.1666221226258249,1.0339069128013072,1.130933661130238,1.074645136635476,1.100808713886841,1.0181720323834815,1.1038810404131245,1.1064595443037364,1.2173452272585905,1.0460891089330122,1.0036022211566022,1.1594587201178963
36,1.122050243872061,1.0915082690998914,1.259430362669557,1.0874873353520211,1.1854450814187596,1.3750207529149787,1.0803769286439957,1.326142591501257,0.9848096509826141,1.158506603419299,1.1414604736436536,1.1252146237005165,1.101182798482113,1.0412072025464243,0.9476854582601092,1.0881439479213912,1.0696533972844968,1.0446793850173355,1.19006505988325,1.0782221628787527,1.0317842138392028,1.2539604515317335,1.1131818764137695,1.0143226944200445,0.9687040015350062,1.0215411687086455,1.1284972120815784,1.1188170186625863,0.9963658413714852,1.3240799019121545,1.0685083806809526,1.0220002055873971,1.2310112320482816,1.1389836825465307,1.0010888610206807,1.079469644226577,1.2817824856728677,1.1424236289769771,1.0684241682244293,1.1480896433554273,1.3427897252544678,1.0258085698083572,1.2723586903424813,1.0836865673934597,1.1383473906918846,1.17870044542659,1.1009524529388561,1.1189567536981908,1.0379187244596346,1.0663488671339583
37,1.1968346465034168,1.0050004448214591,1.154144079167076,1.1449890941699143,1.0442455132818529,1.0253751750361706,1.0296922360992367,1.2173882144902355,1.0707834001433805,1.2473613618973336,1.1686306966049216,1.020818033573546,1.215936941393522,1.0839806712675193,1.1056298128573663,1.2193999757211336,1.1988974628761264,0.9694193915981396,1.0893636152693118,1.0546625588929837,1.0909199586916338,0.9366462194475853,1.1288375120166532,1.126463554196416,1.0744666618055316,1.0858215313817126,1.1314263037556733,1.0839487916722246,1.079741186926973,1.0536353735335258,1.2042220807661226,1.0668970455695064,1.121177721413726,1.1740892083036738,1.103314513732856,1.10399906643477,1.120104181135477,1.0741399956737239,1.0341952165551678,1.151927689351737,1.1635286465048464,1.103791016589173,1.169084391412992,1.1020377427042858,1.0225550280220683,1.0953712795016397,1.0953109063253066,1.0836006692213507,1.1459110763298863,1.1437110374996706
38,0.9830640414267899,1.0000329820606364,1.147061730208374,1.0230082332719723,1.0784684950838708,1.1457697908598237,1.013050541817797,1.1017806954098188,1.0317478683458405,1.0838913347959318,1.179434689877772,1.135799647191734,1.2033293023344147,0.9979255083377978,1.1328886710615362,0.9776892548813407,0.9473874625711822,1.0537737880885318,1.0680813953820885,1.191609761048453,1.0707440315064216,1.0162760215871938,1.2079223398808745,1.0653791824438585,1.011608193163838,1.1173529088762073,0.9607434437654225,1.0949323568359377,1.0190364124288722,1.2823526874784712,1.0950634036754854,0.9413685343090676,1.1320758232486325,1.0593459859507004,1.085937574435129,1.058423881254952,1.14848965958465,1.132187723377633,1.0406682841818768,1.05277078013466,1.2163699293864172,1.1326343967110766,1.100116787308073,1.2110538811424825,1.0898080839292024,1.1046396824457971,1.1108545624092212,1.0547002605181606,1.0951949513725026,1.0891255414037013
39,1.0210606476138262,1.1529840018714064,1.0467731024096296,1.1148957047408716,1.154700792359893,0.9793030726491523,1.0198902755731527,1.0352858949818122,1.0190396210105948,1.1863550169452537,1.048363684261694,1.0902262276034123,0.9745223811345161,1.1561178165230899,1.14753225459701,1.0398132351447609,1.1335440828413093,1.0603062977687827,0.8695431932619934,1.0855535961376004,1.0925173619058408,1.130987356298153,1.2789531037812187,1.0583446760561357,1.0196932790436444,1.11016157168155,1.0515076922241704,1.1468347376280164,1.175081238062033,1.0628395091270235,1.0883744950652794,1.2168503449560337,1.1194081631782788,1.2137220427678912,1.1104648688944372,1.1240436089040655,1.1223458663013766,1.224883901270273,1.0947928519001782,0.8958760188793058,1.0749037463864157,0.9584126534549675,1.0187076122054708,1.152464871721324,0.926167947436569,0.9837119779519317,1.0577571262927556,1.104026763661268,1.0848902422944173,0.9874193010342446
40,1.0779032220948108,1.0273129324997723,1.102976523331785,1.1896036098615321,1.0491430349567603,1.1291540441725803,1.0393472446213463,1.0421725473930046,0.9325368962188945,1.1249869477150485,1.0876276794511353,1.0760022736238923,1.0764355277887516,1.0403554104961958,1.1589942622928207,1.0241391903026487,1.1501107837266582,1.0014822797649616,1.0207123084525749,1.0945769343073943,1.0418897494811834,1.1554191666951363,0.9679795882333199,1.059285206640884,1.0753522088255476,1.1576810279188592,1.0066517135848245,1.092591088690676,1.0758488228988063,0.992152914458545,0.9635193443406435,0.9831543724868896,1.0938013938029922,1.0603418973786807,1.1162273476793216,1.1814524468007483,1.2172886925980806,1.0988282826232278,1.0780266656320907,1.0755237167477878,1.1071457668764002,1.0032341969348115,0.9598320342568937,1.0704579479132414,1.0862135699645603,1.011827846448641,1.1003170322462117,1.0977625410483538,0.9554716300660836,1.0674964538529477
41,1.0264748052303483,1.1164845307414675,1.0747655020136615,0.8712236377741268,0.989196267929981,0.9954995721701378,1.1648131100708665,0.9512775300688929,1.0627258537067945,1.1818384852145618,1.0421312911666625,1.024728120182938,1.1581632129913577,1.189455146227078,1.0317199004707396,1.158619648126654,1.1124200351405618,1.0087232869936575,1.188184322108001,1.0834403279571754,1.1415241891966494,1.1456926968725314,1.0712503548949008,1.1019427946778806,0.966312462343522,1.0549940861924454,1.0656173529412276,1.1251979345840564,1.1178617321784117,1.2910694824006514,1.0074497686962358,1.0569820332652777,1.087309666603516,1.0445560406818022,1.0966576590825614,1.0257665404439074,1.1489186124662456,1.166856752225171,1.1069416550482478,1.0398313677117204,1.1287952123849967,1.02271384686042,1.060720005643118,1.1963982371201136,1.063123305717861,1.1196834907658875,1.14019285490448,1.0681227722260356,1.292940890587641,1.0927456046950332
42,1.0571917494504224,0.9159224060587446,1.200157058489622,1.0608692016336285,0.9737475720464605,1.1323960725456805,1.0373970110148754,1.0963940729284936,1.1912957747481792,1.13924244331949,1.2070241068246677,1.0229181180930031,1.0427845208362017,1.0899991563490892,1.234835374016612,1.0870512125076701,1.102392966088824,1.1401880440992256,1.0046734005411138,1.044303547395407,1.0784228961964626,1.179222180011127,0.937946125537077,1.059243907259275,0.9799223692577734,1.0933852002457367,1.1095371860791812,1.2315854565630457,1.1559321942307643,1.0120447912280837,1.0347355390723774,1.0875915417445694,1.2521983982447369,1.0550011052073391,1.1644454122804786,1.1903313957006516,1.1386526251597586,1.1218337690449034,0.8984696349458416,1.1569854002102977,1.0876401490579466,1.2355720063068645,1.1252528868288492,1.1595183914736982,1.2145477361249726,0.9907201700086808,1.1062219525038188,1.1862300269639787,0.9749089662790041,0.9957564164167682
43,1.2293638986748228,1.015927046737969,1.2589679638572144,1.1864703005990116,1.009800601299377,1.2162952331708479,1.0152626582859927,1.119297053614924,1.0051260065392398,1.0193920929815952,1.009061417250727,1.2031856789610968,0.9661741589876822,1.0975285619044781,1.215732443896085,1.0687328157329021,1.0929020900974655,1.0371484525415153,1.0908140007460998,1.1149760532045356,1.1573115607995772,1.0531351013694448,1.0750576925114463,1.2151662062080362,1.0614516582271345,1.1237695219027555,1.161785331660744,1.0483428901512875,1.1486340828174433,1.0502305041550382,1.0413467509349819,0.9723389000284082,1.0606489244145036,1.0001146563590515,1.1232811848441446,0.9751311837501548,1.0310068036868365,1.0504576873660765,1.0517764379134824,1.1901617987563866,1.0054945177508499,1.0142296397761879,1.2109482611188243,1.073301919842328,1.1144212796977992,1.0710712793917034,1.19321333181776,0.9702329736256531,1.1351977487900424,1.0701967721458279
44,0.9978998765401899,1.0993172433793108,1.235471754623857,1.0581083730537986,1.0236038486698855,0.9933002589045479,1.0475832279119355,1.0072478061364707,1.1364632900870912,0.9229018251382723,1.0442143627643483,1.1841832322931658,1.2925663804487248,1.0445960434310309,1.0489384176598298,1.0923773644664498,1.0418749509600802,1.1536443682734534,1.1275369411467429,1.1966649001270995,1.1149917385307102,0.9958030850595885,1.1500463677910067,1.0328869568407688,1.133722046913252,1.0266440516755015,1.0466457099252893,1.0137858956578634,1.1351860802540605,1.119103663504988,1.1830336925104115,0.9812780632794689,1.0314955587621448,1.198893944805142,1.1339633558286137,1.1561768737333187,1.2046493642687879,1.2626744081382515,1.2854660542239809,0.9984739578055449,0.9402166535526569,1.2107646704549362,1.0060472350764882,1.1128844721075548,1.022232694121891,0.9704303104866967,1.0041796630706405,0.968691403476109,1.012987576830175,1.1456161021757991
45,1.0190341960401,1.0550015236740833,1.1529105156189976,1.0473952839009764,1.0352493493896118,1.1100146696086974,1.0539813000527725,1.113707096734439,1.0110029113296755,1.089854056408593,1.0217340546373974,1.1560896016493973,1.0524932202460398,0.9723854822817,1.0373306349862577,1.0726522676673578,1.081042151105199,1.1505779595309877,1.1303144266671699,1.139212551326932,1.1190909462250949,0.9877361957510297,1.0856284146108846,1.1581770989575377,1.2046044840120245,0.9642109201684582,0.9187854622908765,1.1137100016995152,1.1756549257336744,1.0451106074727254,1.0214554058638095,1.0456918169861043,1.0036291281363925,1.0832910696348923,0.9395734821556113,1.0559514432210326,1.0470411204556256,1.139399866254153,1.1462083541156878,1.0781845972711452,0.9637411539404244,1.1695373120140882,1.0160046055230978,1.2265156203817156,1.0526922115950397,1.1161161996602145,1.0289773495972456,1.0563434486678518,1.1689025585505162,1.0741730079478542
46,1.0589789269371346,1.049460796840173,1.2369727011975722,1.0879953679788608,1.0235913341531102,1.0593253598037888,1.0213338603316349,1.044446590109288,1.0675552318292176,1.3042481075366594,0.9934185163649737,1.1515280704777784,0.9613972943223722,1.096392149184157,1.0750174766461682,1.0255206689593257,1.1099960786187533,1.042108508892044,0.9843343965788832,1.066017244551582,1.1151954324124653,0.9561271989796905,1.2793733989049763,1.031402142569105,0.9052682115371569,1.0339514623243844,1.1014272755465722,1.0312414691996084,0.9460176633790107,1.1643503288063797,0.9784524588374034,0.9961955640445179,0.9472261338693482,1.0451785909336095,1.106521033813439,1.0236337829640292,1.1142769225459126,1.0681997511000487,1.005489581263939,1.062107036913207,1.022635445101206,1.130440098832285,1.1216947000316961,1.167261745411828,0.9881712183634191,1.0821333748989082,1.0981257477796789,0.9069761993947055,1.1686067514888516,0.9715931738273091
47,1.244715725146111,1.0683738456195726,1.0398773272968949,1.0723054715993119,1.0629345257089886,1.0717696189498855,1.2269770588899829,1.1129639477669162,1.0982537396171963,1.1053816829066396,0.9966588438197869,1.1701928027330493,1.0198093942313857,1.0846579727611068,1.1965581823511031,1.0496535736820929,1.204509721483266,1.216189207215762,1.1121300400087863,1.0675909165576847,0.9848254231358523,1.067718523578843,1.1263257361009236,1.0956794778975643,1.1299998355756062,1.1233178025224761,0.9576927762285726,0.9521069877256602,0.8803063310904984,1.1939764308569216,1.0591012071175132,1.1254939867492044,1.126311116700058,1.0892020794262611,1.0415933795355319,1.080643852050106,1.13547962237115,1.1081690258433723,1.0280276565739446,1.1115258090127214,1.1008619180033123,1.0566281460159717,1.0907426611630315,1.063408322715661,1.1019445279208298,1.1468371298193034,1.196528404383717,1.0594176948265395,1.0981105582031865,1.0098505388334087
48,1.0598095156446736,1.0229091840954598,1.048876639899729,1.0608143103143655,1.029035937207205,1.213454226787349,1.1249902727045649,1.110173756229376,1.1873129448113842,1.095044349548813,1.068550439688809,1.17984675667088,1.1878485535936858,0.9545128034299837,1.2850465231775132,1.0583311881127628,0.9204869954728516,1.0727473920253807,1.0987752982809722,1.0686367650150415,1.1193634704560897,1.002660446934822,0.8991355571528069,1.2201287367757994,0.9687278643139126,0.992787742195997,1.0742597211248264,0.9211288423834469,1.1046747135826516,1.0476279097619738,1.0160601778293203,1.0234649625643333,1.0408611063649604,1.0735572888804945,1.1313709136691257,1.0853901662882928,1.150630330977008,1.1498772981186869,1.191805799587949,1.1722253066972215,1.0836986057889533,1.1915717414790001,1.1532594786114163,1.1562365464955404,1.116644499967301,1.0819289755503887,1.0178008357804482,1.0440630994077873,1.1042681506671115,1.1141300168837698
