,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30,0.43781593837077726,0.4004447121344741,0.4522590521676494,0.5610973366373726,0.4545497594557453,0.40845872818473283,0.44665218767780795,0.5015904747484238,0.3937102613119217,0.3580821306419473,0.3482315703722991,0.32444761133530753,0.37090131260097103,0.3377566936875915,0.38105420887250974,0.38875054715004176,0.39996709635609895,0.3810913039611123,0.3834397480316871,0.47310467589260596,0.3715930066250911,0.4445306374248907,0.476563378555648,0.42775754840351987,0.4492476715206356,0.43980048179414427,0.37258298804725526,0.4598836906228551,0.3837446660973184,0.3524004487227774,0.48410499855094474,0.3088997417741746,0.34174446189687224,0.39278856430410825,0.334895108774912,0.44497936674166605,0.357357470442014,0.44103473791674713,0.4185672974376325,0.4160221566251648,0.4115750813096969,0.3509283690967947,0.46171694246482836,0.40419500518201057,0.4501013053270164,0.4238684977187307,0.3976750650900224,0.45921492456307744,0.35381674318767614,0.47138400982011824
31,0.38459515625202184,0.5059629226588915,0.364420992325963,0.3919993712117874,0.40071256010247747,0.37430005062246924,0.4950328782416896,0.34014892650402,0.4454426925662676,0.5022648210785556,0.3735728569757998,0.3626020531921604,0.32427809113831646,0.4382470489029106,0.5458796792871188,0.49795134963714366,0.35161688468482716,0.3265187158580983,0.44842159178092955,0.4393111245054588,0.4157461071524561,0.34208175739841157,0.41707095262789295,0.49271836291186466,0.432400426274017,0.40276161149377454,0.49894276735498544,0.3568556976477805,0.3745958985887575,0.44605884658548967,0.3876427121040318,0.36092827146476325,0.4688843609338072,0.4449684711960766,0.3942130170765136,0.45397389426122337,0.4833171929782741,0.4505163019130957,0.33036325652953696,0.4534766857602956,0.4322522874786422,0.5015948447637331,0.5208791349956733,0.3668046599797246,0.3854533579413434,0.5414254649368541,0.4997727653971558,0.35112192753235216,0.36735424582540394,0.4534014163831121
32,0.3659772068750851,0.410271573700974,0.45423719701907134,0.4729218985781272,0.3679947783312845,0.3237668077140686,0.49129511345977217,0.4383558879932406,0.3876405791306492,0.4204539076489698,0.45601484609511855,0.46202074310333585,0.42522095812510985,0.4583868844667333,0.4094025358167718,0.41645753008559394,0.4544992857165841,0.39074275354697,0.38540927276674336,0.3835495713054814,0.5006551482518368,0.4936082647048641,0.3439434289431501,0.4420590926257143,0.3998876988095139,0.35182472958756594,0.32883720751653017,0.3454241391444484,0.4852326957275942,0.5050558135611063,0.31647870408977846,0.3120772581904716,0.3846978064616825,0.41751812650037046,0.4790348462466865,0.4163600795705008,0.40128067951653923,0.4413761580694931,0.41697530736621197,0.4042508616687986,0.3828930174984024,0.46787072456585976,0.4545453495749431,0.40038096788911176,0.44244862838029375,0.4292326113903045,0.43995536556297626,0.4301071690543065,0.3535973304990908,0.5532800775260188
33,0.41167774498307014,0.32764241539342603,0.37765905422299734,0.36409507618823983,0.40740606689573444,0.40348429383574275,0.4820076432334075,0.3275891069629764,0.4725167795554766,0.44252860866403965,0.41798161786725635,0.38875385842409166,0.4004326156862199,0.46055777057450425,0.4414213268397196,0.3939099199086094,0.2925823527657659,0.38443229438856485,0.3877577709935859,0.37075799976791773,0.394578211738359,0.4671327044480784,0.4196401292762212,0.4898118987117368,0.4148617503252459,0.44196073015561776,0.35820355548552046,0.4645044476858266,0.4064587923479786,0.3721415626706816,0.5260373243269696,0.4819016070522089,0.3627662231234098,0.3595725629301782,0.37564156420121586,0.3384454229655913,0.40407106526192266,0.37371536612150685,0.3833362040935803,0.31148055998277413,0.4631614532131842,0.34171327013762903,0.37827179979908354,0.46841985643372713,0.3481281408517345,0.32725352116211875,0.34660072827668065,0.35161977922017285,0.40168643357935685,0.5181308657032342
34,0.35458762009379996,0.36980304515069984,0.4486606801065521,0.36023575121021234,0.45509288533915276,0.3824747082571303,0.4663449575480953,0.32523821796822994,0.334990079465866,0.3409186831047022,0.518919844056933,0.3312572816311661,0.3862378256186593,0.4696715925178095,0.3452962646300497,0.41485121883367543,0.47128908673621334,0.358670432839137,0.3149287585931898,0.3740827249617211,0.49008787497711914,0.38267239949309867,0.386922499703616,0.338728150473313,0.4247818235354656,0.4288585753792081,0.34168268042406624,0.4274621622569801,0.33052463760981743,0.3589922127498422,0.35157224041991875,0.4552431680497039,0.41592141032074725,0.48058944970578465,0.3593392380966334,0.38743820732600187,0.38164952490797566,0.431026286496301,0.35504836412112883,0.44994844608137696,0.4342844297860715,0.3555146352171285,0.438055525344068,0.4180384808326382,0.41495590050825404,0.31604140682941956,0.5087222028634979,0.40562294532345033,0.4468269173583331,0.30575631188838487
35,0.3638767398806291,0.27926850059060243,0.3820744305753242,0.4915094884980966,0.47008010855894017,0.46288412980444593,0.4677542722450514,0.3175348551293466,0.33469516149803674,0.3463345764912783,0.3420660009494943,0.42477878400724917,0.36543105219821403,0.3564575928566206,0.48893854908829476,0.3272984875869678,0.3678717212542092,0.3352244790164948,0.4692765027039359,0.3322507752760307,0.3837754720279864,0.3344561153704977,0.34639564553181235,0.34777419066511045,0.3563062991921114,0.38414944242231763,0.4286088887340875,0.3441341520342453,0.4674597629736141,0.33834415687617797,0.40582658814338746,0.3946072300829337,0.2938888564519683,0.3021264524455509,0.36205268416668324,0.46440736604915395,0.4298245102280733,0.32259759804985283,0.3959149435087986,0.4099349945689633,0.3439434947123229,0.3163477512678919,0.46422732036801967,0.34693442869387314,0.42596005317358493,0.3973930775453629,0.49410482859857957,0.3502538741587397,0.35179034969516865,0.40903436141003663
36,0.3130053462793539,0.3489179770351428,0.3978549698463113,0.327851320870778,0.45358964270460694,0.35928964678698816,0.40373829916665666,0.5361607018104334,0.3321776127529933,0.3493363045269939,0.4013373862128069,0.3182322584038087,0.39362129248482486,0.4290846251211168,0.4189985146537019,0.4017634492764785,0.429026074920098,0.3516035476320364,0.32560191926187554,0.3013046503234879,0.4042749944709285,0.3939862231299451,0.3948880707520699,0.3222667751751532,0.30111286864890463,0.3629418918970096,0.3602005965170571,0.3644789771734327,0.5439785405088725,0.313413291522512,0.34332131624793827,0.3768376857602764,0.29488953882213187,0.3170436661098206,0.3527827320701292,0.4198312667890651,0.4024939190074659,0.4557089709725497,0.41231790062851453,0.37990732871661065,0.4699968396033331,0.3842641926154924,0.32049153537246694,0.41631751478854495,0.43230003510405063,0.28208053309488046,0.40490263549320027,0.3302145647280859,0.4855323035624149,0.3542935726337612
37,0.4751417011926205,0.5198970250729847,0.34633015559048747,0.46718862250507387,0.4441989439729288,0.37208937334550035,0.27833046738996026,0.4930971171580726,0.3836210459367038,0.5212605226321758,0.2903316166074392,0.4509433347259773,0.33890794487481446,0.37163746526245056,0.3370151017798059,0.38584181533909967,0.42850641024738034,0.39205401991789185,0.45176872643792765,0.3922150877509361,0.32200746623902393,0.4036472322489137,0.38246414618389696,0.3123701089527886,0.46114667792023156,0.36673486932269334,0.3935341303092364,0.4194782852520738,0.26060058278452286,0.3438762515693897,0.37088336981826264,0.4571266638773651,0.3451819109816406,0.3415918756884104,0.38861092170733375,0.3866812832445162,0.354713694048842,0.4125597883341252,0.31467694102249394,0.47336995309053487,0.4809587948977829,0.3620193604156902,0.3190100899983267,0.3579746133305733,0.444016522356101,0.42508396798122944,0.5512930649391721,0.4416284661157529,0.4910114457398235,0.31990602812620944
38,0.39780299007201114,0.42679309774442237,0.48644015827529724,0.36924955842556584,0.4705806667759478,0.3811904670674172,0.3038534387678034,0.3835617191344921,0.4946820185186648,0.46089451201827547,0.4256954634767379,0.43156899894847317,0.42587970930374613,0.41157628372521576,0.40853915343189956,0.29655194374040905,0.4741569121353802,0.44072511483248394,0.30703794907783905,0.4405251805206949,0.306121786076481,0.3925194446423491,0.41086119913974345,0.33857632877260246,0.3864137368065875,0.40206915290099954,0.3424249284970371,0.4145965274242043,0.4086246044985724,0.352412654972739,0.33605403785841126,0.43605701704523303,0.32594920237211117,0.4196448073590174,0.3537355609373093,0.40217352691646124,0.2950344065256293,0.3965115958694216,0.35258868351084827,0.39305018841659367,0.36374370240562154,0.33154960509659875,0.3247373254964576,0.38562415915876275,0.3039808206518131,0.40246234887790117,0.41349241847311097,0.35488720987854,0.3641303330765882,0.37896768616267484
39,0.40203002497198426,0.4632193109366543,0.43736476126651774,0.49372877537710824,0.35287358964100735,0.4331539735592932,0.3514584758442715,0.36923336664992507,0.3764523445876837,0.3441030187355184,0.3712475964290321,0.4659706944677245,0.3925874336537011,0.4443961463691771,0.3190285358378821,0.4120992336336218,0.38018349656633516,0.285959476704645,0.328696398894911,0.3689174353805121,0.3770262613961108,0.3553693952771397,0.4429922812275575,0.3437001116571759,0.3724429249593397,0.35296018400695084,0.4293723804324402,0.4057105705727683,0.31411196760156346,0.3396586932338553,0.3164755950086853,0.49158211837561117,0.32753388760205726,0.39996777489912194,0.5053604170052537,0.33411361151418695,0.34422370232940563,0.4511283039757703,0.3801471638253112,0.3530619845572117,0.3654621853794567,0.31795912797615583,0.3734632356093511,0.4141630820054125,0.45022343451524155,0.39352018680470796,0.41399839807684136,0.3030636943808144,0.4398477284954454,0.4289583900597346
40,0.3236323113327838,0.35509796774759866,0.38718320453703486,0.3319178782136657,0.3353492468419203,0.3969702259790942,0.35290401600074656,0.3130354935940444,0.36443847300961174,0.37891589465326525,0.40751886285588285,0.3159312349275196,0.4338800393309488,0.5132987301526487,0.2524031897828722,0.3883168034206184,0.4413371794533773,0.42718515289396597,0.32545476024765885,0.3145102595219962,0.3761513488136654,0.2949943768649248,0.3910165639407656,0.36156778372208564,0.3465570868786244,0.3377243373802476,0.3169460601442348,0.41629400456039356,0.30874483211699566,0.37707702240450924,0.40532535522783053,0.45800157371967637,0.42084477612290516,0.40007892235846765,0.38159739364356426,0.4361681152218075,0.2852644167610983,0.42656665832930346,0.34124123876477386,0.44148694739019445,0.37223998983546436,0.34022238318571113,0.5059423521519479,0.3671937763803233,0.314202843427916,0.4029561900572411,0.43521080962421815,0.3949160747819367,0.40653151435090035,0.33409920196310017
41,0.44866783384158304,0.25457258833965196,0.30398740494974436,0.44567465237280635,0.36893067988910216,0.33239071304147894,0.2689376999303427,0.34043488402955824,0.3388499799464879,0.3903142029621223,0.3854731586568325,0.38523422923344763,0.34801283437449293,0.3345654345214748,0.312572668453108,0.34529644203651144,0.37457062179539374,0.37399276505651097,0.3043899982181095,0.4844319519417855,0.384136191686239,0.4684749922158523,0.38113333558623147,0.3665150134119879,0.41692411678978575,0.27712321281530955,0.3010895739006158,0.4416886319338373,0.33862508786750545,0.29968011063970534,0.38364313338862827,0.4002385477064843,0.3535039438549532,0.3701571659065318,0.3071994654949583,0.43312542017109046,0.3564878918954897,0.408537359675286,0.37344391332496923,0.34924658482138765,0.43528343768635536,0.34135502057518996,0.3822375649783017,0.3690414507563658,0.3748815440368944,0.4475623958043323,0.3289977448239251,0.4150203953907998,0.3780299564359066,0.48250177380000137
42,0.3839074855482433,0.3537361722362792,0.47549189342586823,0.3530065862970841,0.32330050454737647,0.42815985912591054,0.3350220303654466,0.2790174596582432,0.32904891352702786,0.2917234661710088,0.367827273976821,0.481615882547491,0.39267143439412994,0.3909523320043175,0.2957065238474486,0.4046725304187975,0.3723996494738649,0.3824879823594583,0.3867941776390781,0.4290324894133081,0.3846221236461397,0.4707610509572134,0.3551489819168027,0.399011108989886,0.38699424524329107,0.39139011065770246,0.3881530171348368,0.37990041262396673,0.44403961485906446,0.39208246558331344,0.39259567968717046,0.3818716765658074,0.4309481963975319,0.34250049582314546,0.42554822816473326,0.30521123921420606,0.34058404536336717,0.3484718143981026,0.32879299847464266,0.3220621539552028,0.3457456412986492,0.39136544093092773,0.41109334258670255,0.3116729501544907,0.4220231758724829,0.496679398545732,0.3595954228267542,0.45094263216256264,0.3201875765744182,0.3037478136264396
43,0.4213707916379189,0.274480676155277,0.3361523015564415,0.3155521244680196,0.29441456174169195,0.4851468593954833,0.43284648108071005,0.416572448995165,0.39127769666738493,0.5010849888682739,0.4123081705479263,0.404859337940387,0.45723994316931993,0.45684466163469806,0.37244549606530764,0.3472149793078718,0.38009983653104035,0.40688676664601975,0.46953204301309714,0.4572390629304194,0.3321902642278644,0.4413934937714225,0.49721262531513677,0.2999838659886101,0.36947750164916104,0.40597470225142807,0.433399717622387,0.4023647611481568,0.46733824811786784,0.46027300659722153,0.33463767344427603,0.45133190349444874,0.2885137385830293,0.4253904025466969,0.34563338683784744,0.4039248399312929,0.37393831517576437,0.43434443935081984,0.35594513074283524,0.3038766178443989,0.4171727425635977,0.327807899709389,0.3196533218578723,0.3986886451519395,0.31671690299894084,0.40159153669573244,0.4628039000781039,0.43483186118272055,0.3159172388330507,0.37520279367362297
44,0.31793681112854544,0.4391796830736401,0.3364889442585036,0.3221235454133836,0.38437353249270617,0.4084277628538476,0.3268194198507396,0.34785449934576806,0.28292608142681075,0.36761501424132764,0.4564502747038466,0.45899845705248377,0.3273482971042632,0.31403505764437367,0.4005913726826197,0.3534217484312384,0.4408250663826767,0.4280242490243058,0.40363796142110625,0.38520117284944083,0.30988376815444807,0.44210350993321224,0.3681779430123934,0.3185126342301689,0.38252269626287266,0.43898254036206313,0.4266306315626098,0.3356769140678831,0.3856084763939954,0.35237483742826353,0.4894993323072412,0.3176356407895652,0.3413626596575356,0.48665055549059794,0.2760981309254841,0.4142567187189084,0.40214615870591197,0.36807398747108305,0.31537836327862023,0.3223714005138555,0.40761268232119213,0.44071326985729187,0.30030768528967444,0.3141227122631988,0.4123000522145248,0.39625451239006015,0.34645822953254923,0.3473854838547507,0.33787955001110886,0.35765323658871984
45,0.36630556195763075,0.381670099054888,0.35367317888181965,0.33501763677168844,0.3278046017592893,0.33827136866471885,0.30023317853168435,0.36999961805638243,0.5009050586822581,0.45819578749357476,0.35480038317561857,0.3420513743404943,0.4072492735058052,0.3810439435265992,0.47986884346398523,0.46892739736476247,0.36813867871681105,0.3730869707717256,0.31483371804825844,0.34027141684727585,0.26398762884786725,0.39427236758147743,0.35380808019964727,0.30260699452031586,0.302183835404667,0.4419276567335282,0.3513710779932827,0.4394621869256486,0.3049922298395664,0.3882864413107277,0.3133125546985587,0.37826571890540156,0.30616934362829656,0.38874854578816515,0.4117201887237112,0.41528950886428345,0.39000565067495463,0.3335278302794593,0.335837641081159,0.4067100675859398,0.3032900112527632,0.34916733934908517,0.3583789191479901,0.4491931653870299,0.37554556505992936,0.32012342364001645,0.4642520640377349,0.31093798147213675,0.3127436517262651,0.40264855556753143
46,0.323444765989151,0.3933474542982007,0.3531443245019006,0.3495367106870414,0.3754826470372623,0.47993629786789527,0.46686985840028433,0.35934951054708064,0.367444452433403,0.3121606276516747,0.34889380990104674,0.42179718878109507,0.31859783572903444,0.4313859564921432,0.33774351946517206,0.32531419647560134,0.41998881660167414,0.42074605672433585,0.39334618990784653,0.47721329954201985,0.29605452352385375,0.30583601342882594,0.35946783311717123,0.42239754682512914,0.34676722695954,0.33872543838073177,0.42738095609620114,0.39337214144493143,0.3325906775163916,0.30059969498857014,0.3625359314978961,0.39696227762730163,0.33212933252212834,0.3668513011544555,0.4289685319867631,0.44499076328894843,0.4159031851009676,0.4108792709903777,0.36208348130527257,0.318553234833297,0.45552438659392264,0.33908561611790156,0.31030834438199145,0.47682984683394153,0.43587078134333573,0.33309524315245365,0.32049930032532753,0.37815605313614736,0.34844265032976346,0.3249594455978534
47,0.5510335405599442,0.33078831068652637,0.4642688837086729,0.3920916435639235,0.4172190328133327,0.4835960329432614,0.3169612799012504,0.29864880994948795,0.30341665586639055,0.5015778096810052,0.2995275588378621,0.3848344715494438,0.4919617654286984,0.28161479595993466,0.3874552959561631,0.34842681019663013,0.3311669076150633,0.37341673939227776,0.43102644343166424,0.30900978975593163,0.4442139454583708,0.31406226346558197,0.4283273800148366,0.28549178315789,0.3836097051989936,0.31331257760814046,0.27946261957841617,0.3659706400247073,0.3956270603048379,0.3839841870943149,0.4454916131290053,0.30782060371672104,0.2919459428379939,0.40605240387734515,0.4210340265083616,0.3724443533179123,0.24978057995182412,0.329454043649218,0.330515158213345,0.41727047803899125,0.3491202137386493,0.3501251104325305,0.34260339884197144,0.30925511819305396,0.3163658889489745,0.38777282462380464,0.2714036190912307,0.3794609692305203,0.40922353982315113,0.3807180669219313
48,0.3713933390901521,0.4170925424673193,0.28420760042674287,0.4958491100032028,0.4493902764665812,0.35365642251504276,0.3797504407801077,0.34920839838394124,0.2553971882373305,0.3063428680018975,0.3592847965896354,0.33298408175350525,0.35938029812912536,0.3671569966221688,0.3207888427527593,0.409211990393378,0.4361491525837857,0.3750974068709869,0.4573874262588493,0.4473332460839476,0.41450575504734494,0.3423864285944628,0.36797320155686986,0.3108697116708337,0.4400486014470873,0.35279363080564097,0.3576662518069093,0.36459231616084503,0.29769968652093487,0.4404432244343775,0.4654439072423773,0.39988502366358,0.40899233227260423,0.338505311746039,0.3040379374283382,0.3245417675720232,0.4189013907335198,0.2885865529447824,0.3158263725512352,0.3245532418493904,0.335128494089563,0.2585879856378752,0.4398958977909631,0.38377963702145607,0.4510867228033703,0.5031082501106886,0.42365458006495876,0.3721678664008721,0.2387158464555948,0.41403921642214203
